,Q1A,Q6A,Q8A,Q11A,Q12A,Q14A,Q18A,Q22A,Q27A,Q29A,Q32A,Q33A,Q35A,Q39A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
24445,1,1,0,0,0,0,0,0,1,0,0,1,0,0,4,4,6,3,7,1,5,5,7,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,23,1,1,10,1,10,1,1,5,3,0
20792,1,0,0,1,1,0,0,0,1,2,0,1,0,0,7,7,7,7,1,1,7,7,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,18,1,1,10,1,10,2,1,5,2,0
12603,1,0,2,2,1,2,2,1,2,2,2,0,1,2,3,5,6,6,7,7,5,3,5,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,3,1,2,18,1,2,8,1,10,2,1,2,2,1
15154,1,2,2,1,1,2,1,1,1,2,0,1,1,2,5,4,5,5,3,3,6,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,21,1,1,10,1,10,1,1,4,2,1
2876,1,3,3,3,2,1,1,1,0,2,0,2,1,0,7,3,6,7,6,2,7,2,4,3,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,16,1,1,4,1,60,2,1,3,1,1
11744,0,1,0,1,1,2,0,0,1,1,3,0,1,0,4,6,5,4,5,7,5,5,7,7,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,3,1,2,18,1,1,2,1,60,2,1,2,2,0
24660,1,0,1,1,0,0,0,1,1,1,1,0,1,1,7,5,5,4,6,2,7,3,4,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,2,1,2,33,1,1,3,3,10,2,1,2,3,0
802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,1,7,1,4,3,6,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,4,3,1,2,34,2,1,8,4,70,1,2,2,3,0
3489,3,3,3,3,3,3,3,2,3,3,3,3,3,3,1,7,7,7,4,5,6,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,18,1,1,1,2,60,2,1,5,2,2
25186,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,5,5,7,5,3,5,5,2,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,3,2,2,1,61,2,2,4,1,60,1,2,5,5,0
13928,1,0,2,2,1,2,0,1,0,2,1,2,1,0,2,1,7,1,5,5,3,5,7,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,2,3,2,2,17,2,3,8,2,10,2,1,2,2,1
30974,1,1,1,1,2,0,1,1,2,1,1,2,2,2,6,1,5,3,7,5,7,5,3,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,19,1,1,6,2,60,2,1,3,2,1
5725,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,7,6,7,4,7,4,5,4,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,18,1,1,10,1,10,2,1,3,2,0
11297,0,0,3,3,2,0,3,3,0,2,1,2,0,3,6,6,1,6,7,2,5,6,1,2,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,2,1,1,1,18,2,1,2,3,60,2,1,4,2,2
5009,1,3,1,1,1,2,1,1,1,0,1,0,1,1,3,3,3,3,4,4,3,4,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,21,1,1,10,0,10,2,3,2,2,1
28297,2,1,1,3,0,3,1,1,3,1,1,0,1,1,6,5,3,7,4,4,2,4,3,5,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,3,3,2,2,22,1,1,10,1,10,2,1,5,3,1
10591,0,0,1,2,2,0,0,1,1,0,0,1,0,1,4,4,3,5,5,4,4,6,3,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,2,2,41,1,1,12,2,70,2,1,2,4,0
13893,1,1,1,2,1,3,1,1,1,1,2,1,2,1,5,2,7,7,5,7,5,5,2,7,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,3,3,2,2,26,1,1,10,1,10,2,1,8,3,1
28005,0,1,1,0,2,2,3,2,2,2,2,0,1,2,2,5,2,6,7,5,2,5,2,3,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,4,2,2,1,35,2,1,1,1,60,2,1,3,3,1
411,2,3,3,2,3,2,3,3,3,3,1,3,1,3,6,5,5,7,6,2,7,6,6,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,3,1,1,37,2,1,1,1,60,2,1,1,4,2
25698,1,1,1,2,1,1,1,1,2,2,1,1,1,1,3,3,4,5,5,4,5,6,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,29,2,1,10,5,10,2,1,2,3,1
12123,1,1,2,3,1,2,1,2,1,2,1,0,2,2,2,2,3,6,5,6,6,3,4,2,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,2,3,2,1,21,2,1,4,1,60,2,1,1,2,2
2773,0,0,2,2,1,1,0,1,1,0,0,1,0,0,2,1,6,6,7,7,7,2,7,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,21,2,1,1,1,60,1,1,2,2,0
7693,1,1,2,2,1,1,0,2,1,1,1,1,0,1,5,5,7,5,5,7,5,1,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,23,1,1,10,1,10,2,1,2,3,1
17737,0,1,1,1,1,1,1,1,0,1,1,0,1,1,6,2,6,2,6,1,7,4,5,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,22,1,1,10,1,10,1,1,4,3,0
19955,2,2,0,1,1,2,1,1,1,1,1,0,0,0,4,2,4,2,6,1,7,6,4,6,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,19,1,1,10,1,10,2,1,5,2,0
3729,0,2,0,1,0,0,0,0,1,0,1,0,0,1,4,5,3,5,7,5,6,5,5,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,34,1,1,12,1,60,1,2,3,3,0
21170,0,1,1,0,0,0,0,0,0,0,1,0,0,1,7,6,7,7,6,1,7,6,6,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,21,1,2,10,1,10,2,1,3,2,0
14102,1,0,0,1,1,0,1,1,1,0,0,0,1,1,7,2,2,5,7,1,6,5,7,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,2,19,2,1,8,1,10,2,1,2,2,0
23799,1,2,0,2,1,1,1,1,2,1,1,1,1,1,2,5,6,5,7,5,6,3,5,4,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,3,3,1,2,23,2,1,2,1,10,1,1,2,3,1
12016,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,6,7,7,5,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,25,2,1,2,1,10,1,1,1,3,2
5860,2,3,1,2,0,1,0,1,3,1,3,1,1,1,6,6,7,5,4,5,5,3,4,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,18,1,1,10,1,10,2,1,3,2,1
18959,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5,4,1,3,1,2,2,4,6,3,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,1,2,2,21,1,1,10,5,10,2,1,4,2,0
5779,1,1,0,1,0,0,1,0,1,1,0,1,1,1,5,4,5,0,4,6,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,2,21,1,1,10,0,10,2,1,4,2,0
8752,2,1,2,2,2,3,3,1,0,1,1,1,1,2,2,4,6,3,5,5,6,6,5,3,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,3,2,2,18,1,1,4,4,10,2,1,5,2,2
30284,1,1,2,1,1,2,1,1,1,1,1,1,1,0,5,6,7,5,6,4,4,4,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,32,1,1,10,1,10,1,2,5,3,1
11191,2,2,3,3,2,1,2,3,2,3,2,2,2,3,2,4,5,6,3,5,6,4,2,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,29,1,1,2,1,60,1,1,3,3,2
24380,1,1,0,1,1,0,1,0,1,1,1,0,0,1,6,3,7,3,6,1,2,2,6,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,4,2,2,1,34,2,1,6,1,60,2,2,6,3,0
4672,3,3,3,3,1,2,2,3,2,3,2,1,2,3,7,6,5,6,6,3,5,5,1,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,25,2,1,10,1,10,2,1,5,3,2
406,1,1,0,2,1,0,1,0,0,1,0,2,0,0,7,5,6,3,4,3,7,6,6,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,21,1,1,10,1,10,1,1,3,2,0
1543,0,0,2,1,0,2,0,1,2,1,2,1,2,1,4,5,6,3,7,6,5,2,7,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,1,18,2,1,1,2,60,2,1,2,2,1
20425,1,2,1,2,1,0,1,1,2,1,0,2,1,0,5,1,6,7,6,7,7,5,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,2,2,25,1,1,10,3,10,1,1,3,3,1
9010,1,2,1,1,1,1,0,0,1,2,1,1,1,0,5,0,6,5,3,6,3,3,4,4,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,3,2,2,2,23,1,1,4,1,60,1,1,3,3,0
11447,1,1,1,2,1,1,1,1,1,1,1,2,1,1,5,4,6,6,5,7,5,2,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,1,15,1,1,3,1,60,2,1,2,1,1
15324,3,0,2,3,0,2,1,1,2,2,1,0,1,2,3,6,5,5,4,6,5,4,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,21,1,1,10,1,10,2,1,4,2,1
24744,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,1,7,1,7,6,7,1,6,5,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,4,1,1,1,38,2,1,8,1,10,2,2,6,4,0
24561,2,2,1,2,1,1,2,1,1,2,1,1,2,1,3,5,6,6,5,6,5,5,3,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,3,2,2,2,22,1,1,10,1,10,2,1,7,3,1
832,1,0,0,2,0,0,1,0,2,0,0,0,1,1,5,6,3,2,3,5,6,7,4,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,1,2,22,2,1,2,1,70,1,1,2,3,0
5764,2,2,1,1,1,2,1,1,3,1,3,1,1,1,6,4,3,5,7,2,6,7,3,3,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,2,2,2,17,1,1,10,1,10,2,1,2,2,2
13733,0,2,1,0,1,1,1,2,3,2,2,2,1,1,2,6,7,4,5,5,3,6,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,2,2,31,1,1,10,2,10,2,1,8,3,1
12110,3,3,3,3,2,1,3,2,3,1,0,2,1,3,2,5,6,7,2,7,7,3,1,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,18,2,1,2,1,60,2,1,3,2,2
22776,1,1,2,2,1,2,1,2,1,2,1,1,1,1,2,3,1,6,5,5,6,6,4,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,25,1,1,12,4,60,2,1,2,3,1
16150,1,1,1,2,0,0,1,0,2,1,0,1,0,0,7,5,5,5,6,3,6,6,3,5,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,3,3,2,2,31,1,1,10,1,10,1,2,2,3,0
3884,3,3,3,3,3,2,2,3,3,3,2,2,2,3,3,5,5,7,5,2,6,5,2,4,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,2,2,1,13,1,1,7,5,60,2,1,2,1,2
2147,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,5,2,6,1,7,4,3,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,3,0,1,15,2,1,2,0,60,2,1,3,1,0
5228,1,1,0,1,3,1,1,2,1,1,1,3,1,1,4,3,2,5,2,4,6,3,6,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,21,1,2,10,4,10,2,1,5,2,1
3220,1,1,0,2,0,1,2,0,1,2,1,1,1,2,3,5,5,6,6,6,7,3,2,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,3,3,2,1,25,1,1,6,2,60,1,1,2,3,1
7617,1,1,0,1,1,0,2,1,0,1,0,1,0,1,5,1,6,5,4,6,6,2,6,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,22,1,2,10,0,10,2,1,5,3,0
21310,1,1,0,1,0,2,0,1,1,0,1,0,0,1,6,6,5,3,7,7,6,6,5,6,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,21,1,1,10,1,10,2,1,2,2,0
7037,2,2,1,2,2,3,3,2,1,3,3,2,3,3,4,4,5,6,4,7,7,7,4,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,2,1,1,2,17,1,2,10,2,10,2,1,5,2,2
21213,0,0,0,0,1,1,0,1,1,1,0,0,1,1,4,1,7,4,7,6,6,6,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,23,1,1,10,5,10,1,1,3,3,0
4325,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,5,5,5,6,4,3,4,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,22,1,1,9,1,60,1,1,3,3,0
7991,0,0,0,0,0,2,0,0,0,0,0,0,1,0,3,5,6,1,6,5,4,2,7,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,1,2,27,1,1,10,1,10,2,2,6,3,0
3817,2,1,1,2,2,2,1,1,2,2,2,2,1,2,6,3,7,7,5,2,7,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,1,58,2,1,7,1,60,1,2,3,5,2
28809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,6,3,7,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,1,2,2,30,1,1,10,1,70,1,2,0,3,1
881,2,1,1,2,3,1,0,2,3,2,3,1,2,3,3,5,2,6,6,6,5,5,3,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,23,2,1,1,2,10,1,1,3,3,2
5722,1,1,1,0,1,0,0,1,1,1,1,0,0,0,2,0,3,4,4,7,5,1,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,18,1,1,7,1,60,2,1,2,2,0
12723,3,1,2,3,3,3,1,1,3,3,3,3,1,3,4,4,5,7,2,4,7,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,23,1,1,4,1,70,1,1,3,3,2
6777,2,3,2,3,1,2,1,2,1,2,0,2,2,2,4,5,3,6,4,4,7,5,1,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,14,1,1,8,1,10,2,1,4,1,2
13509,0,0,1,0,0,0,1,1,1,1,1,0,1,1,3,2,5,3,6,6,7,5,6,3,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,3,1,2,1,27,1,1,2,1,60,1,1,3,3,0
18325,1,3,1,1,3,1,0,0,1,1,0,2,0,0,5,5,7,5,5,4,7,5,4,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,4,3,2,2,23,1,1,10,1,10,1,1,2,3,1
10020,1,1,1,1,1,3,1,1,1,1,1,1,0,1,5,5,5,5,5,5,5,5,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,30,1,1,12,2,70,2,1,4,3,1
16769,1,1,1,2,1,1,0,0,2,1,0,1,1,0,5,6,6,4,5,4,6,5,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,21,1,1,10,1,10,2,1,3,2,0
7156,2,1,1,3,2,3,0,1,2,1,1,2,0,2,5,2,6,6,4,2,4,3,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,2,19,1,2,10,4,10,0,1,4,2,2
4314,1,1,0,2,0,0,0,0,0,2,0,0,0,0,3,5,4,7,1,7,5,4,1,7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,2,2,16,1,1,11,1,10,2,1,3,1,0
9704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,7,5,7,7,7,2,7,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,2,18,2,1,10,1,60,1,1,3,2,0
4471,3,1,2,3,0,3,1,1,3,1,3,0,3,3,1,4,6,5,7,7,4,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,2,16,1,1,4,1,70,2,1,3,1,2
2941,2,2,1,2,2,1,2,1,3,2,2,1,1,2,5,5,3,6,5,4,4,5,3,3,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,4,0,1,1,39,2,1,2,1,60,2,2,2,4,2
20028,1,3,0,1,0,3,1,0,1,2,1,0,0,0,4,5,5,4,5,4,6,4,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,21,1,1,10,5,10,2,1,4,2,0
2337,2,3,3,1,3,3,0,3,3,3,3,2,3,3,6,5,5,6,4,3,5,5,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,2,1,16,1,1,12,1,60,2,1,4,1,2
499,1,1,0,2,1,1,1,0,1,1,2,1,2,2,6,5,5,7,6,1,6,6,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,3,2,1,29,1,1,4,1,60,2,2,4,3,1
28240,1,1,2,1,0,0,0,2,1,2,0,1,0,3,6,7,6,6,7,1,7,2,5,4,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,4,3,2,1,36,2,3,1,1,60,1,2,2,4,1
31129,1,2,2,2,1,1,0,0,2,1,2,0,2,2,3,4,5,3,4,6,6,5,4,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,19,2,1,2,2,60,2,1,2,2,1
20634,2,1,1,1,2,2,1,0,1,2,1,2,0,1,4,5,6,6,5,7,6,3,5,5,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,1,2,2,22,1,1,10,0,70,2,1,5,3,1
17053,0,1,0,1,0,0,0,0,2,1,1,0,0,0,3,1,6,1,6,6,6,5,5,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,1,2,20,1,2,10,2,10,2,1,4,2,0
13436,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,1,7,2,7,6,3,1,3,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,2,1,19,1,1,2,2,60,2,1,3,2,2
8946,3,3,2,3,3,1,3,0,0,3,0,1,2,3,5,3,6,7,6,4,3,5,5,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,19,1,2,10,5,70,2,1,4,2,2
12591,1,2,3,2,3,1,3,1,1,3,2,2,1,1,4,5,5,6,5,6,7,5,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,21,2,1,4,2,70,2,1,3,2,2
15217,1,0,1,0,0,2,1,2,2,2,0,2,1,2,6,1,7,5,6,5,7,5,3,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,2,2,2,1,50,2,2,10,1,60,1,2,2,5,1
2268,1,1,1,1,1,3,0,1,1,1,3,1,1,2,7,3,7,5,4,1,4,3,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,13,1,1,7,1,60,2,1,3,1,1
12986,2,2,1,2,1,2,2,0,3,2,1,1,1,2,2,5,7,4,1,5,6,1,4,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,60,2,1,6,1,60,2,2,4,5,2
9986,2,3,3,2,3,0,1,3,3,3,1,3,1,3,5,4,5,7,5,2,7,6,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,14,2,1,6,1,30,2,1,1,1,2
14118,1,0,0,1,0,2,0,0,0,0,1,0,1,0,6,7,5,1,7,1,7,2,6,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,2,28,1,1,10,1,10,2,1,3,3,0
1231,1,0,1,2,1,1,2,2,1,1,1,1,1,1,6,7,7,6,6,2,6,5,2,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,1,22,2,1,4,1,60,1,1,3,3,1
10417,3,2,2,3,3,3,3,3,3,2,3,2,2,3,2,5,6,5,5,7,6,5,4,7,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,3,3,2,2,27,1,1,10,1,10,2,1,4,3,2
2672,1,2,3,1,3,3,1,3,1,0,1,1,1,1,6,6,1,7,6,6,6,2,2,3,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,3,1,2,27,2,1,7,1,10,1,1,3,3,2
8923,1,1,1,2,3,1,0,1,1,2,0,1,1,1,3,4,4,5,2,6,6,4,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,19,1,1,10,1,10,1,1,2,2,1
22693,1,0,0,2,0,1,1,1,2,2,1,0,0,0,7,5,6,4,7,1,7,5,6,2,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,2,2,2,1,18,1,1,7,2,60,2,1,2,2,0
8464,0,1,0,1,1,1,1,0,1,0,1,3,0,0,6,3,7,5,7,1,7,6,3,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,19,1,1,10,1,10,2,1,4,2,0
10291,2,3,0,3,0,3,0,2,3,3,3,0,3,3,1,7,7,1,5,5,2,7,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,2,3,2,1,27,2,1,4,1,60,2,2,1,3,2
22386,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,5,4,5,4,3,5,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,2,2,21,1,1,10,1,70,2,1,4,2,0
47,3,3,3,2,3,0,2,2,2,2,3,3,2,2,3,6,4,7,4,4,6,5,2,4,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,3,2,2,16,1,1,4,3,70,2,1,2,1,2
12951,2,2,3,2,1,1,1,2,2,1,1,2,2,3,4,4,4,5,2,5,3,5,3,4,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,3,2,1,18,2,1,7,1,70,2,1,4,2,2
7946,1,3,3,0,3,2,1,2,3,3,3,3,3,3,7,7,3,7,7,3,1,6,6,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,2,23,1,1,10,4,10,2,1,3,3,2
4738,0,0,0,0,0,1,0,0,0,1,0,0,1,0,6,5,7,3,6,1,6,5,5,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,2,2,25,2,1,10,1,10,2,1,4,3,0
21177,1,0,0,0,0,0,1,0,0,0,0,0,0,1,5,5,3,2,5,5,6,5,7,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,1,2,30,1,2,10,1,10,1,2,4,3,0
9279,0,0,0,1,0,1,0,0,0,1,1,0,0,1,4,6,6,3,6,6,5,5,6,4,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,1,2,22,1,1,10,1,10,2,1,5,3,0
10908,0,0,0,0,0,1,1,0,0,0,1,0,1,1,6,5,7,5,7,6,7,3,6,2,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,3,2,1,2,20,1,1,10,1,10,2,1,1,2,0
1257,2,1,2,1,2,1,2,2,2,1,1,2,3,2,3,3,5,6,6,7,6,5,3,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,19,2,1,4,1,60,1,1,2,2,2
29273,3,1,1,1,2,1,1,1,1,0,2,1,1,1,6,1,5,5,5,5,6,5,5,5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,3,2,1,19,1,1,10,3,10,2,1,5,2,1
24853,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,4,5,6,6,6,6,1,4,5,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,4,3,2,2,24,1,1,10,1,70,2,1,4,3,1
12441,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,5,6,5,6,6,5,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,20,2,1,12,1,70,1,1,1,2,0
14324,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,3,3,6,3,6,5,6,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,17,1,1,2,1,60,2,1,2,2,0
6760,2,0,2,2,2,2,1,2,2,3,3,3,3,2,4,5,7,6,6,5,6,6,5,7,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,3,1,2,23,1,1,10,1,10,2,1,3,3,2
29172,0,1,1,0,1,1,2,2,2,0,1,1,1,2,2,5,3,6,7,7,2,5,3,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,2,1,16,2,1,6,2,60,0,0,4,1,1
7214,2,1,0,1,1,3,3,1,1,1,1,1,1,1,5,5,3,6,3,7,3,4,3,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,19,1,1,10,1,10,2,1,3,2,1
14704,0,0,1,1,1,0,0,2,1,1,1,2,1,1,2,2,6,2,6,5,1,4,6,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,4,3,1,2,29,2,1,2,1,60,2,1,2,3,0
4109,3,1,1,1,1,3,3,2,3,2,1,3,3,1,1,7,3,6,3,6,5,2,1,4,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,3,3,2,2,20,1,1,10,1,10,2,1,1,2,2
20127,2,1,0,1,2,2,1,1,0,2,1,1,1,1,4,4,1,7,4,5,5,4,4,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,3,2,2,24,1,1,10,3,10,1,1,2,3,1
5600,1,0,1,1,1,1,1,0,0,1,1,1,1,0,5,5,5,6,5,7,6,3,5,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,21,1,1,10,5,10,2,1,4,2,0
7640,3,2,1,3,3,1,1,3,1,3,1,1,1,1,4,4,7,7,5,5,7,6,3,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,23,1,1,3,1,10,2,1,2,3,2
