,Q3A,Q5A,Q10A,Q13A,Q16A,Q17A,Q21A,Q24A,Q26A,Q31A,Q34A,Q37A,Q38A,Q42A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
18335,1,2,1,2,1,1,1,0,1,1,2,1,1,1,6,5,6,6,6,7,5,4,4,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,3,2,1,21,1,1,10,1,70,2,1,0,2,1
19906,0,1,1,1,0,1,0,0,1,0,1,1,0,1,4,4,5,6,7,3,5,0,4,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,22,1,1,10,5,10,2,1,0,3,0
16347,2,1,1,3,2,2,1,2,0,1,1,0,0,1,4,4,5,7,4,7,4,4,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,21,1,1,10,1,10,2,1,3,2,1
9464,0,2,0,1,0,2,1,1,1,1,2,1,0,1,5,4,4,3,6,2,6,5,6,5,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,2,3,2,2,16,1,1,10,0,10,2,1,6,1,0
7730,1,1,1,1,0,1,1,0,2,1,1,1,0,1,5,6,4,5,6,4,4,3,6,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,1,10,2,10,2,1,3,2,0
4560,1,1,1,1,1,1,1,2,2,1,2,1,1,1,4,2,5,4,7,7,5,4,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,25,1,1,1,2,10,1,1,3,3,1
3582,2,2,1,3,3,3,1,1,3,3,3,1,2,3,3,5,3,5,5,6,3,5,3,3,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,2,3,2,2,21,1,2,2,1,60,1,1,1,2,2
3642,0,1,0,0,0,0,0,2,1,2,0,0,0,3,1,4,2,5,4,7,5,6,5,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,2,22,2,1,2,5,60,1,1,2,3,0
18748,0,1,0,1,0,0,0,1,1,1,1,0,0,1,6,5,6,5,4,5,7,4,6,7,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,17,1,1,10,1,70,2,1,6,2,0
15665,1,1,2,1,1,1,1,1,1,1,1,2,2,1,3,5,3,5,7,4,6,1,5,2,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,2,2,1,60,1,1,12,1,60,1,3,4,5,1
758,2,3,3,3,3,3,2,3,3,3,3,3,3,3,2,6,4,7,2,3,3,5,1,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,25,2,1,2,2,60,1,1,2,3,2
11666,1,0,1,3,1,3,3,2,3,2,3,2,3,0,7,2,7,4,7,1,6,5,4,3,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,2,2,1,19,2,1,7,1,60,2,1,2,2,2
22500,1,0,1,1,3,2,3,2,0,1,2,0,3,1,6,4,5,6,4,1,5,5,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,3,3,1,1,21,1,0,10,4,10,2,1,4,2,1
2915,2,2,2,2,1,3,3,3,1,2,2,1,2,3,1,5,6,2,2,7,1,6,5,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,2,1,1,1,28,1,1,12,2,60,2,2,2,3,2
18321,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,5,3,5,5,5,4,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,19,1,1,10,1,10,2,1,4,2,0
11443,1,2,2,1,3,1,1,3,1,1,2,2,0,3,5,5,7,6,7,4,5,6,6,7,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,25,2,1,4,2,70,2,1,4,3,2
1688,1,3,1,2,1,0,0,2,3,2,0,0,0,3,1,7,4,7,4,7,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,16,1,1,2,1,10,2,1,3,1,1
4183,1,1,1,2,1,1,1,2,2,1,1,1,1,1,2,6,5,7,2,7,4,4,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,2,16,1,2,1,1,60,2,1,2,1,1
182,3,3,0,3,2,0,3,2,3,3,0,3,3,2,1,1,7,7,5,6,6,1,5,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,2,1,2,1,16,2,2,2,3,60,2,1,11,1,2
17732,1,0,2,0,1,1,1,1,1,2,3,1,1,1,5,4,5,5,6,2,5,0,3,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,1,18,1,1,10,0,10,2,1,10,2,1
38447,0,2,0,2,1,3,1,0,1,0,2,2,0,1,6,1,6,6,6,6,7,5,6,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,2,18,1,1,10,1,10,2,1,4,2,1
2669,1,1,2,0,1,1,1,2,0,1,1,2,0,2,5,1,1,6,6,1,7,7,2,3,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,43,1,1,2,1,60,1,2,2,4,1
2706,0,1,0,0,0,0,0,0,0,0,0,3,0,0,7,5,3,1,7,1,6,5,7,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,15,2,1,7,1,60,2,1,2,1,0
7745,1,0,0,0,1,0,0,0,0,1,0,0,0,1,5,5,5,5,6,6,6,5,6,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,1,2,33,1,1,10,2,10,1,2,4,3,0
24704,1,2,0,3,0,1,0,2,3,1,1,0,0,0,3,5,6,7,7,6,6,5,4,4,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,2,16,1,1,2,2,60,2,1,1,1,1
9297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,7,1,7,1,6,1,7,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,1,2,2,22,1,1,10,3,10,2,1,5,3,0
14152,0,1,1,0,0,0,0,0,0,0,1,0,0,1,6,6,5,7,3,3,6,4,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,13,1,1,7,1,60,2,1,3,1,0
1066,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,7,1,7,1,7,3,7,1,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,1,27,2,1,2,2,30,1,1,2,3,2
9513,1,1,2,2,2,3,0,1,2,1,2,1,0,1,7,5,5,4,7,6,7,6,6,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,20,1,1,10,2,10,2,1,3,2,1
787,3,2,2,2,3,2,2,3,3,2,2,1,2,3,4,7,6,5,5,3,3,3,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,1,21,2,1,7,1,60,1,1,3,2,2
14284,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,7,5,6,3,5,3,5,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,4,2,2,1,34,2,1,6,3,60,1,2,2,3,0
26417,2,3,2,1,2,0,0,2,1,3,0,2,0,2,2,6,5,1,6,5,3,4,4,3,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,3,2,2,1,38,2,1,2,1,60,2,2,4,4,1
6313,0,1,2,2,0,3,1,1,2,1,3,1,1,1,1,3,7,6,5,7,6,1,7,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,3,2,2,2,23,1,1,10,1,10,2,1,4,3,1
33564,1,1,0,1,1,1,1,1,1,1,1,1,1,2,3,5,5,2,6,2,7,1,6,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,2,1,2,25,2,1,3,1,10,1,1,0,3,1
7471,0,0,1,0,0,0,1,1,1,1,1,0,1,1,5,5,5,4,5,4,6,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,20,1,2,10,5,10,2,1,7,2,0
5209,0,2,1,1,1,1,1,1,2,1,1,1,1,2,4,3,4,5,5,5,5,4,5,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,2,1,20,1,1,10,0,10,2,1,5,2,1
21562,1,3,2,0,0,0,2,1,3,0,0,0,2,1,7,6,5,6,7,3,4,5,7,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,1,2,18,1,1,10,4,10,2,1,6,2,1
17703,1,1,0,2,0,0,0,2,1,2,1,0,0,1,1,5,5,7,4,7,6,7,2,6,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,4,2,2,2,24,2,1,10,1,10,2,1,6,3,0
7166,1,2,1,3,2,3,1,1,1,2,1,1,2,1,1,3,7,5,3,4,3,3,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,3,2,1,19,1,1,10,0,70,2,1,4,2,2
3386,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,6,5,7,1,7,7,2,1,7,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,1,40,1,1,12,1,60,2,2,7,4,2
8776,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,20,1,1,10,0,10,2,1,6,2,0
21277,0,1,1,1,1,1,0,1,1,1,1,0,1,1,5,5,6,5,6,5,6,4,5,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,3,3,2,2,24,1,1,10,1,10,2,1,3,3,0
13168,0,2,3,3,2,3,3,2,1,3,3,3,2,3,1,5,2,5,4,3,6,7,3,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,18,1,1,10,2,10,2,1,2,2,2
1975,3,3,3,3,1,3,3,3,3,2,3,2,3,2,4,5,1,7,2,4,3,7,1,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,2,1,15,2,1,2,1,10,2,1,1,1,2
10502,1,2,1,2,1,1,1,2,1,1,1,1,1,1,4,5,7,5,6,6,5,1,6,4,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,34,1,1,4,1,60,2,3,2,3,1
2914,2,2,3,3,3,3,3,3,3,2,3,3,3,2,2,4,1,6,4,5,4,7,1,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,1,14,1,1,12,5,60,2,1,2,1,2
10073,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,6,5,7,6,7,5,5,3,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,1,22,1,1,2,2,60,1,1,3,3,2
17113,1,1,1,1,0,1,1,0,1,1,1,1,0,1,5,5,3,2,7,7,6,6,3,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,2,1,24,1,1,10,1,10,2,1,3,3,0
4277,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,5,1,6,3,7,3,7,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,14,1,2,2,1,60,2,1,2,1,2
1353,1,3,2,1,3,1,1,1,1,3,2,1,1,3,5,0,0,4,2,7,6,7,3,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,2,2,1,16,1,1,12,2,60,2,1,3,1,2
12131,0,2,2,1,2,2,2,1,1,2,2,0,1,3,2,4,3,6,7,7,3,5,4,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,2,1,18,2,1,2,2,60,2,1,2,2,2
5633,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,6,2,7,3,7,2,7,1,7,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,2,2,2,22,1,1,10,4,10,2,1,6,3,2
21086,0,0,1,2,1,2,1,1,1,1,2,1,1,1,2,5,6,3,6,6,6,3,6,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,2,24,1,1,10,1,10,2,1,6,3,1
29559,1,1,2,1,2,2,1,1,2,1,2,1,2,0,5,7,7,1,6,7,7,2,7,7,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,3,3,1,1,33,2,1,4,1,10,2,1,4,3,1
32800,1,1,0,2,2,2,2,1,2,1,2,1,0,0,4,1,4,5,6,1,2,7,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,2,2,2,31,1,1,12,5,70,1,1,3,3,1
18051,1,0,1,1,1,2,2,1,1,1,2,1,1,2,4,2,5,3,7,6,7,6,6,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,20,1,1,10,1,10,2,1,5,2,1
2680,0,1,0,0,0,1,0,0,1,0,1,0,0,1,5,1,7,6,4,7,6,1,4,5,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,2,2,1,15,2,1,4,1,60,2,1,3,1,0
18823,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,6,2,7,2,6,2,6,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,1,10,1,10,2,1,2,2,0
6932,1,2,0,0,1,2,0,1,0,1,1,0,0,1,4,2,4,5,4,6,7,4,3,4,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,1,2,2,24,1,1,10,1,10,2,1,6,3,0
8324,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,6,6,7,2,7,4,5,1,4,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,3,2,2,18,1,1,10,1,20,2,1,3,2,2
5725,0,0,2,1,0,0,0,1,1,0,1,1,0,0,1,7,6,7,4,7,4,5,4,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,18,1,1,10,1,10,2,1,3,2,0
13279,0,1,0,0,0,0,0,0,2,0,0,0,0,1,3,4,6,4,3,4,7,4,4,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,4,2,1,1,25,2,1,2,1,60,2,1,3,3,0
22966,1,0,2,1,0,0,2,0,3,0,2,2,0,2,3,7,6,7,6,2,7,7,1,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,19,1,1,10,1,10,2,1,3,2,1
38659,1,2,1,1,2,1,1,2,0,1,1,2,3,2,4,5,6,3,5,7,5,3,2,4,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,3,2,2,20,1,1,4,4,70,1,1,2,2,1
2603,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,6,2,6,2,4,2,6,1,4,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,2,2,2,2,19,1,1,2,1,60,1,1,2,2,2
21776,1,2,1,2,1,2,1,1,1,1,2,0,0,2,2,4,3,5,5,6,5,4,3,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,22,1,1,10,1,70,2,1,2,3,1
9594,1,1,0,2,0,0,0,0,0,0,1,0,0,3,5,1,6,5,6,6,5,1,6,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,20,2,1,10,4,10,2,1,5,2,0
9202,0,1,1,1,0,1,0,1,1,1,0,0,0,1,5,3,5,6,6,6,6,5,3,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,21,1,1,10,5,70,2,1,5,2,0
25842,1,1,1,2,1,1,1,1,1,2,1,0,1,1,4,4,5,7,5,4,5,6,4,5,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,3,2,2,2,23,1,1,10,4,70,1,1,3,3,1
28095,0,3,1,1,2,0,1,1,1,2,1,1,1,2,3,4,6,1,5,7,7,6,6,5,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,2,2,19,1,1,10,1,10,2,1,3,2,1
1389,0,2,2,2,2,2,1,1,2,1,1,2,2,2,6,2,6,5,7,3,5,1,6,3,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,4,2,1,1,58,2,1,6,1,60,1,3,3,5,2
7926,0,0,1,1,0,0,0,0,0,0,0,1,0,1,6,5,7,5,5,5,3,2,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,17,1,1,10,0,10,2,1,2,2,0
6088,0,1,1,3,1,1,1,1,3,1,1,1,1,1,3,5,4,7,5,6,6,5,3,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,18,1,1,10,1,10,2,1,4,2,1
14009,1,1,3,1,2,0,1,1,3,1,1,1,1,2,7,5,6,6,6,5,7,2,6,5,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,3,2,2,24,2,1,10,1,10,2,1,4,3,1
7085,1,2,2,3,3,3,3,2,2,2,2,2,1,2,5,6,6,6,7,6,5,2,5,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,20,1,1,10,5,10,2,1,4,2,2
5141,0,1,0,1,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,3,2,2,1,20,1,1,10,0,70,2,1,4,2,0
18471,1,2,1,2,0,1,1,1,1,0,1,1,1,1,3,5,2,7,5,5,6,6,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,22,1,1,10,0,10,2,1,4,3,1
6308,2,3,2,3,3,3,2,3,2,3,3,2,2,3,2,5,1,7,1,7,2,7,3,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,20,1,1,4,1,10,2,1,4,2,2
879,1,3,1,1,1,0,0,1,1,1,1,0,0,1,1,5,5,5,7,7,5,4,3,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,2,2,1,1,17,2,1,0,1,60,2,1,1,2,0
17854,0,1,0,0,1,0,0,1,1,0,0,0,0,1,4,4,7,6,6,2,4,2,7,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,2,22,1,2,10,1,10,1,1,8,3,0
13017,1,2,2,2,1,3,2,2,2,1,2,3,2,1,2,6,5,7,7,5,4,6,2,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,2,2,2,21,2,1,1,1,60,2,1,2,2,2
10862,2,1,2,3,3,3,2,3,2,2,3,1,2,2,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,2,27,1,1,10,2,10,2,1,7,3,2
9428,2,2,3,2,2,1,1,1,2,3,1,2,2,3,1,2,5,5,4,6,4,3,5,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,22,2,1,10,0,10,2,1,7,3,2
9126,2,0,1,1,1,1,0,1,1,2,0,2,0,1,6,1,5,1,5,6,7,6,5,6,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,2,1,2,21,2,1,10,1,10,2,1,3,2,0
24907,0,2,1,2,1,2,0,0,3,1,1,1,1,1,5,7,5,7,4,1,5,5,2,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,22,1,1,10,1,70,2,1,2,3,1
24154,1,1,2,2,1,1,1,2,1,2,1,2,0,3,6,5,3,6,4,2,4,5,4,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,3,1,2,38,2,1,1,1,10,2,1,1,4,1
3292,0,2,1,1,1,2,0,1,1,1,1,1,0,2,1,5,2,7,2,6,3,6,4,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,2,18,2,1,2,4,60,1,1,5,2,1
22375,1,2,1,2,1,1,1,1,2,0,2,2,1,1,7,6,4,6,6,1,6,5,3,4,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,21,1,1,10,1,10,2,1,3,2,1
20394,0,1,0,1,0,2,0,0,2,1,0,0,1,1,2,1,5,3,7,6,6,3,6,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,1,2,24,1,1,10,1,10,2,1,5,3,0
11442,1,3,3,2,1,1,2,2,2,1,1,1,1,3,3,1,6,4,6,5,7,3,7,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,2,2,2,1,43,2,2,7,1,60,2,3,2,4,2
12991,1,1,1,1,1,1,1,1,1,0,1,0,1,1,5,5,5,5,6,3,5,3,2,2,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,2,3,3,1,17,1,1,2,3,60,2,1,1,2,0
6259,3,2,3,3,1,1,1,1,3,1,2,1,1,2,5,5,5,6,6,3,5,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,2,21,1,1,10,1,10,2,1,3,2,2
19561,1,1,0,0,1,1,0,1,1,0,0,0,0,1,6,5,7,3,0,5,7,7,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,19,1,1,10,1,10,2,1,3,2,0
7073,0,1,1,1,0,2,1,0,2,2,3,1,1,2,4,1,6,6,6,5,6,1,5,4,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,2,2,2,18,1,1,10,5,70,2,1,3,2,1
74,0,3,0,3,1,0,0,1,3,0,0,0,0,3,2,2,2,5,5,6,6,1,5,2,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,2,2,2,2,15,2,1,4,1,70,2,1,2,1,1
2150,0,3,2,0,0,0,0,1,1,0,0,2,0,3,7,2,3,7,6,4,7,7,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,3,1,1,1,67,2,2,12,1,60,1,1,2,5,0
22069,1,1,1,1,0,1,1,0,1,1,1,3,1,1,6,5,4,5,4,6,6,7,5,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,20,1,1,10,1,70,2,1,2,2,1
21229,0,0,0,1,0,1,0,0,1,0,1,1,0,0,5,3,7,5,4,2,6,1,6,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,2,28,2,1,10,1,10,2,1,5,3,0
7793,0,1,1,1,1,2,1,0,1,1,2,0,1,1,6,4,3,2,7,4,6,6,7,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,20,1,1,10,1,10,2,1,7,2,0
6938,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,6,6,5,7,2,5,2,5,3,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,3,2,2,21,2,1,10,1,10,2,1,4,2,0
5533,2,2,2,2,2,3,2,1,3,2,3,3,2,3,6,5,1,7,5,1,5,7,1,4,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,20,1,2,4,0,10,2,0,0,2,2
121,3,3,3,3,2,3,3,1,3,2,3,3,3,2,1,2,7,2,6,7,5,1,7,7,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,2,2,1,2,27,2,1,2,1,60,1,1,2,3,2
16336,0,1,0,1,1,1,0,0,1,0,1,0,1,1,3,1,6,3,3,4,5,7,6,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4,1,2,1,23,1,2,10,3,10,2,1,4,3,0
15430,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,6,4,6,3,3,3,4,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,2,2,2,33,2,1,10,1,10,2,2,5,3,0
20604,1,2,3,1,2,2,2,1,2,0,1,1,1,1,6,2,6,5,6,3,6,6,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,2,24,1,1,10,3,10,1,1,6,3,1
17623,1,1,1,1,0,1,1,1,1,0,0,1,1,0,4,4,6,5,6,6,5,5,4,4,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,2,1,3,1,18,1,1,10,3,10,2,1,3,2,0
3329,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,7,5,4,1,2,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,13,1,1,7,0,60,2,1,0,1,2
3798,1,3,3,3,3,2,2,3,3,3,1,2,2,3,2,5,4,6,3,4,4,7,2,6,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,2,2,2,1,18,2,1,1,2,70,1,1,4,2,2
31045,1,2,1,1,1,1,1,1,2,1,2,0,2,2,5,5,3,7,2,6,5,6,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,16,2,1,2,2,60,2,1,3,1,1
10659,1,2,1,1,0,2,1,1,0,1,2,2,1,1,4,5,4,6,4,6,4,4,4,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,13,2,2,7,1,60,2,1,2,1,1
15896,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,7,6,6,4,5,4,2,5,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,4,3,2,2,29,1,1,4,1,10,2,1,3,3,0
12485,1,1,1,2,1,2,1,1,1,1,1,1,1,2,5,1,7,5,3,4,7,1,4,3,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,3,1,2,1,25,2,1,6,1,60,1,1,2,3,1
18248,0,1,1,0,0,3,0,0,1,0,3,1,2,1,2,5,5,7,6,4,5,5,1,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,20,1,1,10,1,10,2,1,5,2,0
6718,1,1,1,1,2,2,2,0,1,0,3,1,2,1,4,4,5,6,3,6,5,7,5,7,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,2,3,2,2,16,1,1,10,1,10,2,1,2,1,1
2484,3,3,3,3,3,3,3,1,3,3,3,3,3,3,1,3,6,6,4,4,7,4,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,3,3,2,2,38,2,1,7,1,30,2,1,4,4,2
4431,1,1,2,2,2,3,2,2,2,1,2,2,3,1,3,3,6,2,3,6,3,6,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,1,20,2,2,4,1,60,2,1,2,2,2
2744,1,0,3,3,0,1,0,2,0,1,0,0,1,0,4,2,7,4,5,5,3,1,5,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,1,2,15,2,3,8,1,10,2,1,1,1,0
9087,0,0,1,1,2,0,0,3,3,2,0,0,0,3,1,4,5,2,7,5,4,4,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,2,21,1,1,4,0,10,2,1,3,2,1
25521,1,1,1,1,2,3,0,1,1,1,1,1,1,1,6,6,6,7,5,6,7,5,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,19,1,1,10,1,10,2,1,4,2,1
15274,1,3,1,3,2,0,0,2,3,2,0,0,0,3,2,4,5,7,6,1,6,3,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,13,2,1,5,1,70,2,1,3,1,1
30946,1,1,3,1,2,2,1,1,1,1,2,1,1,2,4,3,2,5,5,4,6,5,5,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,34,1,1,10,1,10,2,2,11,3,1
