,Q2A,Q4A,Q7A,Q9A,Q15A,Q19A,Q20A,Q23A,Q25A,Q28A,Q30A,Q36A,Q40A,Q41A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
7504,1,0,1,2,1,1,2,1,1,2,2,2,1,2,4,5,5,6,4,5,5,3,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,18,1,1,10,5,10,2,1,5,2,1
13325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,6,1,7,6,7,1,6,5,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,4,1,2,2,26,1,1,10,4,10,2,1,4,3,0
16061,2,1,2,1,2,0,2,0,1,2,1,1,1,0,3,2,4,6,5,3,7,7,4,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,28,1,1,10,5,10,2,2,7,3,1
2404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,1,6,6,4,1,7,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,31,1,1,7,1,60,2,3,3,3,0
5335,1,1,0,2,1,1,1,0,0,0,0,0,2,1,2,5,5,7,1,7,4,5,2,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,17,1,2,2,1,10,2,1,2,2,0
21546,2,1,3,3,3,3,2,1,2,2,1,3,2,3,6,7,7,7,6,5,7,1,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,2,19,1,1,10,1,10,2,1,6,2,2
5812,0,0,0,0,0,2,0,1,0,0,0,3,0,0,5,3,6,4,4,4,3,1,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,19,1,1,10,5,10,2,1,6,2,0
14210,3,3,1,3,1,2,3,1,3,3,1,3,3,3,6,6,4,7,7,3,7,6,2,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,3,2,2,21,1,1,10,1,70,2,1,0,2,2
4995,1,0,0,1,0,0,1,0,0,0,0,0,1,0,6,5,7,3,6,5,5,2,6,3,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,4,3,2,2,25,1,1,10,1,10,2,1,6,3,0
1419,1,1,1,1,2,1,1,1,1,0,1,1,0,1,2,5,6,5,6,5,6,2,4,3,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,1,2,1,30,1,1,12,2,60,1,2,3,3,0
27664,0,0,1,2,3,0,2,1,2,3,1,1,2,1,2,3,6,5,7,6,5,4,2,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,2,2,1,19,2,1,1,1,10,2,1,2,2,1
6637,1,1,1,3,0,0,2,0,1,1,3,2,3,1,2,5,1,7,5,6,4,7,2,6,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,3,2,2,2,21,1,1,10,1,10,2,1,2,2,1
9718,3,3,3,3,1,1,3,1,3,3,3,1,3,1,5,6,7,7,5,5,7,7,5,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,23,1,1,10,4,10,2,2,7,3,2
7721,0,1,0,0,1,1,1,0,2,2,0,0,1,0,4,4,7,6,7,5,4,6,5,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,20,1,2,10,2,70,2,1,4,2,0
10455,0,1,1,3,0,3,3,0,3,3,3,3,3,3,7,4,7,7,7,7,7,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,17,1,1,12,2,70,2,1,5,2,2
866,0,1,1,2,0,2,0,0,0,0,1,0,1,1,5,5,6,5,4,5,5,1,4,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,3,1,1,32,2,1,6,1,60,1,2,8,3,0
10161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,7,6,4,5,5,7,4,6,4,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,3,1,2,1,40,1,1,7,1,70,2,2,2,4,0
18802,3,2,2,3,2,3,3,1,3,1,3,1,2,3,7,6,1,7,5,2,7,7,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,23,1,1,10,2,10,2,1,4,3,2
17051,3,3,0,1,1,0,1,0,3,1,3,3,3,1,5,2,4,6,4,6,6,6,3,4,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,3,2,1,2,37,1,1,10,1,10,1,2,3,4,2
7878,2,0,0,2,0,3,0,0,1,0,1,2,2,0,6,6,7,5,6,6,6,4,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,1,19,1,1,10,1,10,2,1,5,2,0
605,0,2,0,1,0,0,0,0,1,0,0,0,0,0,2,4,6,5,6,7,5,1,6,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,38,2,2,12,1,10,1,2,3,4,0
9105,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,3,6,2,5,2,4,1,6,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,2,20,1,1,10,2,10,2,1,3,2,0
7148,0,0,1,2,1,1,1,0,1,1,2,2,2,0,5,4,5,7,6,3,6,6,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,2,2,22,1,1,10,1,10,2,1,4,3,1
4087,0,3,0,3,1,3,3,1,3,3,2,3,3,3,7,6,7,7,7,7,7,1,4,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,2,13,1,1,4,0,30,2,1,3,1,2
21733,1,2,1,2,1,0,2,1,1,1,2,2,3,1,4,5,6,6,5,7,5,5,4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,2,2,15,1,1,10,0,10,2,1,3,1,1
15116,3,0,2,2,1,1,2,3,2,1,1,2,1,3,4,7,5,7,7,6,3,5,3,4,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,3,2,2,2,22,1,1,4,4,10,2,1,3,3,2
14706,2,2,0,3,1,1,2,0,2,0,0,1,2,1,1,7,5,6,7,4,1,5,3,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,2,1,22,2,1,1,1,60,2,1,2,3,1
18490,1,2,2,1,1,2,0,1,2,1,0,0,0,1,6,7,6,3,7,5,6,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,2,24,1,1,10,1,70,1,1,2,3,1
201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,5,4,7,3,6,3,5,3,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,2,2,2,1,45,2,2,4,1,60,1,2,3,4,0
14142,0,2,0,0,1,0,1,0,0,1,2,1,3,1,6,1,5,6,5,2,7,6,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,23,2,1,6,1,10,2,1,0,3,0
18939,3,1,1,3,0,1,3,0,1,1,3,2,3,2,4,6,6,7,4,7,5,4,2,4,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,3,3,2,2,21,1,1,10,1,10,2,1,2,2,2
17979,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,5,5,7,4,6,5,1,1,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,22,1,1,10,2,10,2,1,3,3,2
6716,1,1,0,3,1,1,2,0,1,1,2,1,3,0,4,5,7,7,2,7,7,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,18,1,1,4,2,70,2,1,3,2,1
6464,0,0,0,2,1,1,0,0,0,0,0,1,1,1,4,1,4,3,4,1,1,1,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,22,1,1,10,1,10,2,1,3,3,0
575,0,3,3,3,2,1,2,2,2,2,2,2,2,3,3,2,6,6,5,7,7,3,2,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,2,2,1,17,1,1,1,2,60,2,1,3,2,2
11146,1,1,3,3,2,3,3,2,3,3,3,3,3,3,2,6,5,7,2,5,7,5,3,4,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,1,16,2,2,7,1,60,2,1,6,1,2
11887,3,0,0,1,0,0,0,0,1,1,1,2,3,0,2,7,4,6,3,7,5,3,1,4,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,2,29,1,1,12,1,60,1,3,1,3,0
3522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,5,6,7,5,3,6,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,1,1,19,2,1,2,1,60,1,1,3,2,0
1347,1,1,1,3,1,2,2,0,3,3,3,1,3,0,1,5,1,7,5,7,4,6,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,3,1,1,18,2,2,2,3,60,1,1,2,2,2
10657,1,1,0,3,0,0,1,0,1,1,1,1,3,1,6,6,2,6,4,3,5,7,2,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,19,1,1,4,1,10,2,1,2,2,1
12527,0,0,1,2,0,1,1,0,1,1,1,0,2,3,7,6,6,5,4,1,7,5,6,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,3,2,2,1,22,1,1,7,1,70,2,1,3,3,0
10923,0,0,1,2,0,0,0,0,1,0,2,0,1,0,3,5,7,6,5,1,5,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,17,2,1,12,1,60,2,1,2,2,0
14501,0,0,0,1,1,1,0,0,1,1,1,1,1,1,7,6,5,6,6,6,6,4,5,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,20,2,1,12,1,10,1,1,5,2,0
2677,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,4,6,5,3,7,6,3,4,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,2,2,15,2,1,4,1,60,2,1,4,1,0
19260,3,1,0,1,1,0,3,0,1,1,3,3,3,0,4,5,1,4,4,4,7,7,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,31,1,1,1,0,70,2,2,3,3,1
16566,3,0,0,1,0,3,2,0,0,1,3,2,3,0,6,4,1,5,1,7,7,4,5,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,20,1,1,10,1,10,2,1,3,2,1
6277,0,0,0,0,2,0,0,0,3,0,2,3,3,0,6,5,7,3,7,5,3,3,6,7,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,3,3,1,1,20,1,1,10,1,10,2,1,4,2,0
13191,2,3,3,3,1,3,2,3,3,1,2,1,1,3,7,2,7,6,6,1,7,2,6,5,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,2,3,2,1,18,2,1,6,1,70,2,1,2,2,2
23081,1,2,0,1,1,1,1,0,1,1,1,2,1,2,5,2,4,4,7,6,4,6,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,22,1,1,10,1,10,1,1,7,3,1
25804,1,0,0,1,1,1,2,0,1,1,2,0,3,1,2,5,5,7,5,7,6,5,3,6,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,3,3,3,2,18,2,1,4,1,30,2,1,2,2,1
20060,3,0,1,1,1,1,1,1,0,0,2,2,1,0,2,5,3,6,4,7,5,2,4,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2,3,2,2,15,1,1,7,0,60,2,1,2,1,1
22005,3,3,1,3,1,3,2,1,2,1,2,2,3,1,3,5,6,7,3,7,6,3,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,2,2,2,26,1,2,10,1,70,1,1,3,3,2
1206,0,1,0,2,1,2,1,1,0,1,1,0,2,0,2,5,4,6,4,5,2,5,2,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,2,13,1,1,2,2,60,2,1,2,1,0
8643,1,1,2,2,1,1,3,0,3,3,1,3,2,1,3,3,5,6,5,1,6,2,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,3,2,2,19,1,1,10,1,10,1,1,3,2,2
18884,2,2,1,2,2,1,2,1,3,2,2,2,2,2,5,4,4,5,5,5,6,6,4,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,19,1,1,10,2,10,2,1,3,2,2
13978,3,3,3,3,0,3,1,3,3,3,3,1,3,3,3,1,4,6,1,7,7,2,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,20,1,1,7,1,60,2,1,2,2,2
5892,3,3,2,3,0,1,2,2,2,3,3,1,2,3,5,5,5,6,5,3,6,7,5,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,16,2,1,4,1,10,2,1,4,1,2
9093,3,1,0,3,1,2,2,1,2,1,3,2,3,1,4,1,4,5,3,4,6,6,4,4,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,2,2,2,2,16,2,1,3,0,10,2,1,3,1,2
30048,0,0,0,2,2,1,1,0,2,2,1,2,2,0,5,5,5,5,5,5,6,5,5,4,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,4,2,2,2,36,1,1,10,1,10,1,2,3,4,1
3216,0,0,0,1,0,1,1,0,0,0,0,1,1,0,3,5,6,2,5,3,4,3,3,3,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,4,1,2,2,40,2,3,2,1,70,1,2,2,4,0
30042,3,0,1,1,0,3,1,0,1,1,1,1,1,1,7,4,6,3,6,6,6,2,5,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4,2,2,2,25,1,1,10,1,70,1,1,2,3,1
13618,1,0,1,3,1,1,3,1,2,2,3,2,2,1,1,5,5,5,5,7,3,6,3,4,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,1,2,16,2,1,5,1,60,2,1,2,1,2
7251,2,0,0,3,0,0,1,1,1,1,2,1,1,0,3,5,3,6,6,6,6,5,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,20,1,1,10,3,10,2,1,3,2,0
9355,1,2,3,2,1,3,3,1,3,2,3,1,2,2,7,6,0,7,5,1,2,6,2,6,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,2,2,1,16,2,1,10,1,10,2,1,4,1,2
32056,1,1,1,1,0,0,1,1,1,2,1,1,2,2,5,4,5,6,7,3,5,6,2,3,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,18,1,2,4,1,10,2,1,5,2,1
9987,0,0,0,2,0,0,0,0,0,0,1,0,0,0,5,7,5,6,4,6,6,4,4,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,2,20,2,1,10,2,20,2,1,5,2,0
7976,0,1,1,3,0,3,0,0,1,2,0,1,2,0,5,3,7,5,5,4,7,5,3,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,3,1,2,2,20,1,1,10,1,70,2,1,5,2,1
23221,0,1,2,3,1,2,0,1,0,1,2,3,1,3,3,3,7,2,6,6,7,5,3,6,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,2,3,2,1,18,1,2,10,5,10,2,1,0,2,1
12963,3,2,3,2,3,2,2,3,3,2,2,3,3,1,1,2,6,7,3,7,1,5,3,6,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,4,2,2,2,25,1,1,10,1,10,2,1,2,3,2
7291,1,1,2,1,0,3,0,1,1,2,1,1,1,0,4,4,4,3,4,1,1,4,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,1,20,1,1,10,4,10,2,1,2,2,1
640,0,0,1,2,1,0,2,0,0,1,2,1,2,1,2,6,6,6,1,3,4,5,2,6,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,3,3,2,1,49,2,1,1,1,60,2,2,2,5,0
17751,0,1,1,2,1,0,1,0,1,2,1,2,2,1,1,5,5,6,4,6,5,4,3,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,2,20,1,1,10,1,10,2,1,3,2,1
13194,0,0,0,1,2,3,1,0,0,3,0,1,1,0,6,6,2,7,7,1,6,6,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,3,2,16,2,1,2,4,10,2,1,0,1,0
15715,2,2,3,3,2,3,3,2,3,3,3,3,3,3,5,5,6,6,6,7,7,7,6,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,1,2,1,25,1,1,10,5,70,2,1,0,3,2
316,2,3,1,2,3,2,2,1,2,3,3,2,2,2,5,5,6,7,5,6,5,5,4,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,1,16,2,1,6,1,60,2,1,1,1,2
17893,1,0,0,3,0,1,2,1,1,1,3,1,1,1,5,6,5,6,5,6,5,6,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,23,2,1,10,1,10,2,1,4,3,1
4940,1,0,1,3,3,0,3,0,0,1,1,3,3,0,1,4,6,7,5,7,6,1,1,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,3,2,1,16,1,1,0,0,10,2,1,1,1,1
29856,2,1,2,1,2,0,1,1,1,1,2,1,2,2,2,3,5,5,6,6,6,7,6,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,2,22,1,1,10,1,10,2,1,3,3,1
17949,3,2,1,2,1,0,2,0,0,2,3,3,3,0,1,2,7,7,5,7,4,4,5,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,2,1,23,1,1,10,1,10,1,1,5,3,2
4278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,1,53,2,3,12,5,70,2,3,3,5,0
14003,1,2,1,2,0,2,1,0,2,3,1,1,2,3,2,7,1,7,4,7,5,7,4,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,13,1,1,4,5,50,2,1,3,1,2
13782,2,0,0,2,0,0,0,0,0,1,1,1,1,1,5,5,5,6,6,2,6,3,3,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,1,1,27,2,1,3,1,10,2,1,1,3,0
7183,3,2,0,3,2,3,3,1,0,1,3,1,1,3,4,2,4,6,5,6,4,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,20,1,1,10,1,10,2,1,5,2,2
5779,1,0,1,0,0,0,1,1,1,0,1,0,1,0,5,4,5,0,4,6,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,2,21,1,1,10,0,10,2,1,4,2,0
2089,0,3,1,2,0,0,3,0,0,3,0,1,3,0,7,7,6,7,1,4,4,5,5,2,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,2,1,2,2,46,2,1,7,1,60,1,2,2,4,1
12050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,7,2,7,1,7,3,7,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,47,1,1,6,1,60,2,1,4,4,0
12216,3,3,2,2,2,1,2,3,3,2,3,3,3,3,2,5,6,5,7,5,6,7,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,20,2,1,12,1,60,2,1,1,2,2
20393,3,0,0,2,0,0,1,0,3,3,1,0,3,0,4,6,6,7,5,7,4,2,6,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,19,1,1,10,1,10,2,1,2,2,1
4177,1,1,2,1,1,1,1,1,2,1,1,1,2,2,5,5,5,6,6,7,6,5,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,1,15,2,1,12,1,30,2,1,5,1,1
11300,1,1,1,2,1,2,1,1,2,1,1,1,2,1,1,6,5,6,5,6,5,1,2,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,16,1,1,4,1,60,2,1,2,1,1
5845,1,0,0,1,0,2,1,0,0,1,1,1,1,0,5,3,7,2,7,2,7,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,23,1,1,10,3,10,2,1,0,3,0
23910,1,1,3,1,3,1,1,1,1,1,0,0,2,1,5,2,7,4,6,7,7,1,6,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,2,2,2,1,18,2,1,2,4,60,2,1,0,2,1
2669,2,0,0,1,0,1,0,1,0,1,0,1,1,1,5,1,1,6,6,1,7,7,2,3,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,43,1,1,2,1,60,1,2,2,4,0
29002,1,0,1,2,1,1,1,1,0,1,3,1,1,1,3,4,1,6,5,6,4,6,2,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,20,2,1,4,4,60,2,1,2,2,1
2094,1,3,1,2,2,0,1,2,3,0,2,2,2,1,5,7,4,6,5,3,6,6,4,4,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,3,2,2,17,1,2,10,1,10,2,1,3,2,2
13301,2,0,0,1,0,0,1,0,0,0,2,1,1,0,6,4,5,6,7,1,6,4,4,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,16,1,1,7,3,70,2,1,5,1,0
28199,1,0,0,2,0,1,2,0,0,1,3,2,1,1,3,6,4,6,4,6,5,4,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,23,2,1,10,0,10,2,1,5,3,1
32219,0,3,0,3,0,0,3,0,3,3,2,0,1,0,6,5,6,7,5,3,7,5,4,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,30,1,1,10,1,10,1,2,5,3,1
22658,2,0,0,3,0,0,1,0,2,0,3,1,2,0,2,6,1,7,2,6,6,6,1,6,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,2,1,2,2,19,1,1,1,1,60,2,1,4,2,1
3289,2,2,1,2,1,3,3,2,1,2,0,2,0,3,1,6,1,6,7,5,5,7,2,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,2,3,2,1,25,2,1,12,5,60,2,1,3,3,2
8333,3,2,0,2,2,2,2,0,1,1,2,1,1,1,3,5,1,7,5,5,5,4,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,1,30,2,2,7,3,60,1,1,3,3,1
7049,0,3,0,3,3,1,3,0,3,0,2,3,3,0,6,7,7,7,7,6,4,5,2,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,21,1,1,6,1,70,2,1,1,2,2
30462,3,1,1,1,1,0,0,1,1,1,1,1,1,1,5,5,5,3,7,1,7,7,5,5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,2,2,2,28,1,1,10,1,10,1,2,0,3,1
8245,1,3,0,3,1,3,3,1,3,2,3,3,2,2,4,7,5,7,4,7,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,2,21,1,1,10,1,70,2,1,6,2,2
1319,0,3,3,3,3,3,3,0,3,3,3,2,2,3,1,6,3,6,5,6,2,6,1,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,3,1,2,25,1,1,1,2,60,2,1,3,3,2
18043,0,3,2,2,0,1,1,0,1,3,0,0,3,2,6,4,2,5,7,2,7,6,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,4,3,2,2,24,1,1,10,1,10,1,1,2,3,1
22730,0,2,0,1,0,1,0,0,3,1,1,2,2,3,2,5,3,6,6,7,5,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,19,1,1,7,1,60,2,1,3,2,1
619,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,7,1,5,5,7,6,7,3,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,3,2,1,1,20,2,2,1,1,60,1,1,2,2,0
17894,2,3,3,2,2,3,3,1,2,2,3,3,3,1,6,6,7,7,7,7,5,6,4,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,21,1,2,10,3,70,2,1,5,2,2
15422,2,1,1,3,3,1,3,0,0,3,1,3,3,3,4,5,5,7,3,6,4,5,2,4,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,2,3,2,2,21,1,2,4,0,60,2,1,4,2,2
2265,1,1,0,0,0,0,1,0,1,2,1,0,2,0,1,2,5,4,4,5,5,4,3,4,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,16,1,1,4,4,60,2,1,2,1,0
13777,0,2,2,2,2,1,1,1,2,1,2,1,2,2,6,5,5,7,7,1,6,3,1,3,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,2,2,1,16,1,1,4,1,60,2,1,2,1,2
5385,1,3,2,3,1,3,3,3,3,3,3,3,3,3,4,4,2,5,4,6,6,0,4,7,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,2,3,2,2,19,1,1,10,2,10,2,1,5,2,2
4254,0,0,0,0,0,0,0,0,1,3,0,0,1,0,5,4,6,3,5,6,6,3,5,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,18,2,2,12,1,60,2,1,2,2,0
16107,2,2,2,2,1,1,2,0,0,1,2,2,2,1,4,2,1,6,5,3,6,4,4,5,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,3,2,2,2,21,1,1,10,1,10,2,1,4,2,1
1243,1,0,0,1,0,0,0,0,1,0,1,0,1,0,5,5,3,3,5,5,5,5,3,2,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,3,2,1,2,31,2,1,4,1,10,2,1,5,3,0
26644,3,0,0,2,2,1,1,0,1,2,2,1,2,0,2,5,2,6,6,5,4,6,2,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,2,2,1,16,1,1,2,2,60,2,1,3,1,1
5977,0,1,3,3,0,1,3,0,2,0,0,1,3,3,4,4,5,7,2,7,7,6,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,2,21,1,2,10,3,10,2,1,5,2,1
6459,2,2,2,3,2,1,2,2,2,1,3,3,2,2,6,6,5,6,5,6,6,5,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,2,2,22,1,1,10,1,70,2,1,3,3,2
10771,0,1,1,1,1,1,0,1,1,2,0,0,2,1,2,4,6,7,7,6,7,3,5,4,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,1,1,41,2,2,1,3,60,1,1,3,4,0
2181,3,3,2,3,0,3,2,0,3,2,2,1,3,2,1,4,7,7,3,7,7,1,4,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,3,3,2,1,26,2,1,4,1,60,1,1,2,3,2
